CustomerID,predicted_probability
IU6AABARWQ,0.1
Z4UI0OJKAR,0.21
98NXOAE35P,0.08
0WDHUQ49NG,0.36
WCJ76PY89Q,0.08
VL2LZBTAW8,0.29
VRJ9M24NDP,0.48
3YB5JR84GP,0.27
PKAMNGQDL1,0.07
9FDQPWXY2N,0.24
D8Y66P1MLP,0.36
LF9BW6H74C,0.13
OCTI1L68PD,0.24
GNJFJDN5FM,0.05
UFMH01SV7M,0.33
D9M5PY41ON,0.67
LCJ9L2QCVB,0.15
28I9724A72,0.14
8PH28UPADA,0.06
XKHCSNK52P,0.07
6XZUMYYZG3,0.07
K95H2059R0,0.37
PCJB03UNKI,0.15
YOIX17N32Y,0.13
X7JT3HV6QI,0.12
1P5UVFI99Y,0.07
E8VL57PDI8,0.17
Z3ZLOZ42SP,0.22
G9JMWHF8X8,0.33
QN851HDQDM,0.19
K3HZ0S9VXA,0.07
6D90JHM564,0.28
D5IC5LFQIO,0.09
ZZB1Z1GUK1,0.24
7TNWEOS2DX,0.11
SGCL42W50C,0.14
RNCTWIVU9I,0.02
KEFVLFUYRI,0.06
XZSMRO7QCF,0.17
ORVT3N7IS5,0.2
GTM0LP757F,0.23
YWH0EQD5VJ,0.38
M8TAOC47GE,0.14
65TH8HZOWB,0.09
HUHK4CMF9P,0.16
OYC779KG4T,0.2
JCL8DL17IQ,0.07
96T2740YNH,0.31
SWFSOO256M,0.47
BCJXRVPC31,0.21
5S0Y6PGUDT,0.33
R75D3M066Z,0.1
3S7KE7SZ82,0.11
1CBLQ92XPI,0.01
EFJ5ITH5FQ,0.09
3FKVI3RS94,0.11
IYF8AL8170,0.15
OB5AVLHQ39,0.44
99APOFDXAH,0.12
7V9FPJVH85,0.2
7ER52C6N4M,0.24
NPO4Q486IM,0.38
11IXNTKOFQ,0.16
4GFF3KN7H9,0.45
R5SPS8GMJV,0.14
TLUFUWJL1G,0.49
1RIREJAQ8U,0.24
PG3IR03R52,0.22
TW4E044I5X,0.1
L3GWPAOFMI,0.52
4K5SMH69TU,0.05
H44COARJNT,0.07
51O6AKEMS1,0.1
BPKYK2KN0Q,0.02
RXDF7H52AY,0.19
4TXRJJ00VV,0.12
26N96K2UTL,0.25
GAAKC3MKOK,0.17
JGARMFXR60,0.11
TSRW5AMKRH,0.21
6ARFZK37KW,0.18
50M4Z2GEZV,0.12
43YNIDLHO1,0.07
5U7DEUA2WQ,0.29
5D99XHZ5Q7,0.11
90EYNTEB7X,0.27
W569QUPQAC,0.08
21DNLLIEMP,0.14
EEX7SBOSKQ,0.05
TUHX2YHPIC,0.16
KDDJXSC89C,0.2
1VN8JK5XTS,0.24
MGGN80IY00,0.49
17NG9LVOQ6,0.23
MBBBG0GPZC,0.17
T38P2KNHHP,0.18
JXKI2MMSQS,0.29
2X1RHJMMBO,0.03
2Q29IAOF18,0.12
UUL4JHI7LP,0.24
3PZTN4QMPS,0.07
P8B1X8UDW9,0.18
UC87YTBYM0,0.23
PFI53RNHXF,0.09
BEDS7LUZA5,0.28
QSMFI0LXS3,0.12
TVZ475H6J8,0.07
4WS6EYF2FO,0.43
PMJTSEGJNA,0.24
739V696NJO,0.02
B72RBYWLR1,0.08
ABVYZJSU2J,0.29
C1IUZUV4CE,0.06
VZBIMHTP29,0.23
KJEYLR1Q31,0.12
AX99FSLIJJ,0.09
4NY1QC20Q6,0.34
Y48RBKOWRN,0.12
9V6AL3UNTL,0.07
ZU18DJEWPA,0.09
3Z20HG4Q79,0.14
D98401SQHD,0.16
CFFKIHLZ0X,0.21
CCZ2268A9Q,0.09
1HCUHMYGST,0.12
E79JW0VKJ6,0.1
7BL8G7JHY0,0.2
MBZV3W4BZY,0.2
YOCIOLHISS,0.12
FOLWO3N1S8,0.07
L7DWVV5NY4,0.21
HH7GY8IM71,0.07
JK2ULQU12X,0.23
YN1O30DMKX,0.15
ZV6MGF34ID,0.12
N5ZFW62KUP,0.41
QVIZSF8TLF,0.29
ZJ5O2TBEJX,0.09
ZHNPN5ODNM,0.28
P8P2PTOXT6,0.2
MW55YIAZ1N,0.31
34S6H3QTRW,0.19
WG3ETRJ4UZ,0.41
E72L7KNIA2,0.06
FB7A6SNMCI,0.33
COKC9IBFFW,0.05
3TOSBG8ZT4,0.29
GGJZG46A9Q,0.32
FFC4YIGDP0,0.14
ARR0HEELK0,0.05
6NMCMP6X6B,0.23
810SY7ZE8P,0.27
SH1S1IYCAM,0.25
1JLF4OWYYX,0.02
PELWWK01RD,0.11
0F6QFAEFWY,0.2
3YP1942EXJ,0.17
S82NOZIMLX,0.28
2C0U6QEDOL,0.35
A18896LVFN,0.18
HOVCSNY00C,0.06
46FXRE5MTO,0.16
XIVAAI5JVV,0.08
GOT8H04O0C,0.26
XM3YA133D7,0.5
EH4ROLN8JA,0.05
A5TNBKV1AE,0.32
EK3BEEFCDI,0.02
OGFS4KUYV5,0.4
JQH2S3DOHS,0.36
TCR4VBLX0J,0.06
71TE7R3B7Z,0.17
D15II3DOAW,0.04
F1FB0CXHZR,0.58
LG17IPLASA,0.54
2VHNTB8E8P,0.0
U9ANU3J0HO,0.11
2UTIVBQIUE,0.4
776P6VQ6HA,0.43
IQJKR505I1,0.02
ONKKC99OFV,0.07
ET2FPPWFBZ,0.29
ZQ994WW8GP,0.21
FFTGLE59N6,0.29
I4432ZUN0U,0.31
9B5WFUUJUI,0.12
0RD5OMRPYE,0.35
3WSV2HICEZ,0.25
4Y3IFJZL73,0.19
MREWTDOXHF,0.06
HFSYSV5VMG,0.21
9H42X4FXAT,0.49
V1W18SCNS8,0.43
MX6AXRWOLP,0.25
3QCKEDCTKH,0.66
H4TA8VTLHL,0.58
D4JJH6FJFU,0.07
VQBQKFWTUL,0.27
5INB6JGC7A,0.1
6TWTEVLTVB,0.3
8DYH5MQIO5,0.22
1JQ6DMN89N,0.26
MW6GWRNK9B,0.23
AQQIC0HAJS,0.04
RXNK99XZRH,0.21
8YJG5Y02I5,0.32
4UAY2C8NTH,0.13
S32ZWLXNK2,0.3
E0Y3P7DXVJ,0.08
WD637IJDDI,0.16
UOVVM108M2,0.1
QQ9ROIEZTI,0.63
WS5AHL9AC0,0.17
SVPJIMAC2C,0.11
XTC9B82HOQ,0.18
QYVQY1IQMI,0.28
UA3HS8RWX7,0.16
ZSJ27Q372H,0.12
53L92T4Z7Q,0.12
D6XGJGMP53,0.42
OI14895DE6,0.19
UQ1JLZ32K2,0.06
DU6SRCJLFK,0.13
DVRON9T5JO,0.06
MITJX8AEEA,0.05
F9LF5IPX5N,0.21
GZR36JKCLP,0.05
WIQ8HXJ4WS,0.18
GJAMAEU1ZF,0.36
HCPEA5YF7I,0.24
E8QA0D232Y,0.27
HSE6X7U6OR,0.57
UJWBR3KKWF,0.02
6ZAHVH6113,0.36
P1PCCPSYJ4,0.17
UAU7VCEPZW,0.12
VVXKF1P78Q,0.23
NEI0Z4RUOM,0.18
R4FFO66UUD,0.16
L7JIBCGLQ8,0.06
FCM0INEXGF,0.12
V6K4B0GBSS,0.13
OVREBE0NYV,0.33
LTSNZTPD5U,0.02
QNWEUC7OGP,0.21
UISP8GEQ58,0.11
RGR2YNC197,0.07
C9SPLK5Q8M,0.16
AIFXQ0HS9O,0.02
1WZ4QT02ZE,0.08
NTYSYNX3I2,0.21
H143FSFBYK,0.22
VWVPZCKLTW,0.06
7S5PQQJO6Y,0.04
FFN3WFUWBL,0.2
UGSA6VW64Z,0.06
R767GLGJIR,0.25
82MEF4Q1M0,0.13
FADTW8FJYJ,0.43
MAZMJMA9CZ,0.05
RXHPTXURHC,0.32
GKPO5NX75I,0.3
3CXVOKFHFA,0.12
LVOA411K04,0.18
3EBXC8ELGZ,0.08
MXV75BDO0T,0.1
UGW4STHPHC,0.15
IQAPUJLZ8I,0.49
HM0E63X6H9,0.03
DKL2SSUHLB,0.29
WS26322LLF,0.05
2SZ7GNG9ZJ,0.17
MIUCCBHBU7,0.25
FRNQ1BJFCL,0.1
W01KJX2N4Q,0.11
OFSZ4OZXUT,0.04
2Z9CZR4BFR,0.11
R6JRWNQL19,0.32
YUDMXJW1PV,0.42
HHS2H1CFM8,0.13
6I2DS7W3JU,0.27
LY65TGTAGV,0.42
WNXKWWJMN4,0.38
EX6SEEXZ6P,0.18
0398775X6A,0.22
XOEJ7P29MZ,0.2
OMI6MN0FAC,0.13
FP1CZUF9ZX,0.16
ZK9T11PE0X,0.1
LR5D0WUOWH,0.07
N30K4AGW9N,0.06
CILPKOX3GY,0.2
UFZGWWBR5A,0.36
0VE9QMKUX0,0.2
RJJSH1JX8R,0.1
POEK52UPLT,0.28
B8VQ8R7EYX,0.44
BSP70ZMU0W,0.47
2FI4QSWCS5,0.37
D3BAEU87ST,0.11
U3500DBHYZ,0.35
1SVZF8KFYH,0.16
697UTKSU2I,0.16
885WXOWJVM,0.16
V7Q5T15ODV,0.05
RVUTTMPA7T,0.2
ZNSGKB1102,0.32
SOCMROJCWZ,0.17
BXH7N909I1,0.28
C7STJM4R1R,0.1
B6MS30Q35Y,0.39
7MI7J1C72U,0.11
L9K4BI2809,0.22
MPJ5JAD59Z,0.24
B9Z0NEJPLW,0.4
FEU9OHNCVS,0.56
5G6PTLKG2Q,0.11
WFPCLHYVST,0.16
NQOWB6TBO7,0.35
PGHKMCLMZY,0.11
14X641J0GN,0.12
AJT0Y4WI3L,0.17
H9OJVHU36N,0.56
2HGU8RNH4L,0.45
IECQC9B8N7,0.12
9WRNETI1NU,0.27
5MSZU8KRS7,0.39
UI3QDEJB8E,0.22
2SMYE8I529,0.34
4XV4DIVFRI,0.22
MDWY9VZL94,0.32
642UNXHEYU,0.09
CD9XIDDDQE,0.05
M75XQE9YF7,0.14
Y39Y2BSRBA,0.12
8OFF9KFLJB,0.35
5SXTUV3QEX,0.09
2VI3QQAWGS,0.37
ESACT3ZB83,0.13
EOY9XLRJTD,0.39
53YNKROPFZ,0.05
WTXU4DUDFD,0.1
XM30L5433B,0.06
GIEDI1E8RD,0.11
5EGLKRN2K2,0.17
ZQ4DNXTFKZ,0.12
ZBVH1CG1KP,0.18
1EII8Y6X25,0.22
2LDMR5WQ1I,0.3
OUBNFFHX8R,0.53
890MOG9KFB,0.25
YDIKMN7XO9,0.14
S668IKXXEV,0.01
TTVBOPOZPI,0.07
98JN520HAC,0.17
N7UL14V2T9,0.34
N7S203ZZIC,0.07
RV21010SYJ,0.13
AEEHSDUWN7,0.35
H94FBMDEYU,0.1
0GKMU4BKH2,0.23
1XDNR3Z86X,0.09
Y52ZTXXACO,0.23
1Q2UTJYS42,0.07
23FIYQNDRC,0.28
MNB3M8NUAM,0.1
CMGO5WDJ71,0.17
632XKMTMLO,0.05
B01ABGR66D,0.13
1Z3BNLYXN7,0.13
ZYK4PMT8JF,0.3
SA6XL3SVR1,0.23
NP6XP39GZ7,0.22
US1HQAHT87,0.19
HQRXMA8KS4,0.01
30KE8TNOI1,0.29
DEV9C2XSB6,0.28
TOH9BRUNO0,0.26
98NBTBE1NQ,0.16
BVHOIWRE4C,0.06
36PPQ57M5D,0.26
EKNBIZMF6L,0.14
NKYJSMR6GT,0.61
Q8PYVRU3IU,0.3
VIHRBE545B,0.08
VAAA5C4517,0.41
T2DTNJFCVF,0.42
HGP93G2OUX,0.36
5C3XA1JSVH,0.2
CP5PB81EVW,0.35
IGDSIG6FH0,0.17
TKGLSWDVHX,0.08
I0WZ33G2VA,0.38
FDNX12HP6T,0.17
3QR2UGN4OW,0.34
TW597FKPAQ,0.22
HY2U722B58,0.06
96603QF9S2,0.11
6XYDDI5GCV,0.23
ESPW1HZHEU,0.36
6T5TOUC874,0.03
BT8NU8404U,0.1
U084BMKYRU,0.19
6MMUVU71IX,0.1
7LU650FDLL,0.11
J5AUVF0D91,0.13
6URMTSO5B0,0.48
7HW1LN3VTW,0.12
1P11H6YWAZ,0.17
SV1VSK6QRJ,0.05
FWMSHIHVHV,0.01
IMQ8UBPV2I,0.19
1H2CL44R8L,0.24
TRWIWATT2K,0.08
ZMJMI96N1E,0.11
DW3IJY5MON,0.07
3064J0D4OQ,0.29
JNVALGBHZQ,0.2
560CA12RDX,0.38
GC8NZZKRW3,0.15
87JAZ5C3H3,0.04
DZ4QIQVT1M,0.1
1S8KOL05ME,0.1
IR0ACYWNAV,0.06
MZBUDMW537,0.17
S84Z8K4SYU,0.04
9MYWTEEOAB,0.41
XI9J66ULIO,0.37
5WISWRRTMH,0.11
6OWQ57J548,0.3
X8601NMNDR,0.41
NGX4SA6AIL,0.13
QOY3BJJTYU,0.08
SBP80MYEXE,0.03
V7WEJDIPJS,0.03
GIHW5384KV,0.3
L8448PEXYW,0.25
5ESWO11B8O,0.32
QNJDQ1FACH,0.25
33KCFN7DYU,0.1
6F8DZQD6WV,0.35
NRA5CWQJGR,0.29
DXYTUS4UFS,0.1
A071QKJ5ME,0.08
87NDQC19LE,0.29
RDQJUW2W3S,0.27
IXURT650HT,0.14
ZYQEM4JVI9,0.08
31IFGC2EH9,0.03
4WNYM84NA1,0.19
5M0U6FFJTG,0.13
BNNOHWRNPP,0.13
C6Y1T5NZS1,0.39
PH3E5V830B,0.09
FIIN006B5O,0.3
W7EHTEL9M1,0.29
BW92VJANMP,0.04
OXIZ47NUU6,0.04
7TYXFVDRIY,0.23
0UUV0RJGS2,0.25
IUHJ37Q5G9,0.07
R9GP4FK3D4,0.45
039C7KNT6Y,0.1
K21MWXGLNC,0.26
NEV4JNSIAD,0.16
XVQZT5CADI,0.06
RSI89LQLQA,0.16
THS9J6PV94,0.05
V6O2QKCFMH,0.07
7NH5DOUO5R,0.04
V91CNCRSHK,0.47
37L7CW2YOA,0.27
NPKTSIC2XC,0.04
KTZ8OK4I8T,0.05
UJBSPX82Z4,0.04
QXQSJEIZAM,0.18
TQ7HYME0OL,0.08
R6IMLLKRDI,0.09
OXTT38SGC7,0.24
ZJ0G9BHZZQ,0.25
VY3KBT8YDF,0.48
1NSWV736I4,0.3
2SIYPS29G6,0.22
DG90DB9535,0.1
3BYGJ41DWC,0.19
T7V2AWFWMF,0.07
HFDJH1P1JO,0.21
KTA27BP9X2,0.21
YOQAEPDFRS,0.17
SYVLTCN3VR,0.13
4UEA9BXPIN,0.14
BGHN8US0DM,0.07
KXYWIQF9VQ,0.2
XIGYUDDWWS,0.15
4FXE65NJ04,0.05
WSY864QTFK,0.19
WYHUG3KBS5,0.03
21CQU9QTFH,0.19
8F4HQ91QP3,0.04
D2A1029Y0C,0.11
JNI7RQWACA,0.25
WOAVYWA7CT,0.26
KQ7MTETRMF,0.08
UJOQEEORGJ,0.23
0NQ2DE8RFT,0.14
T8Y70KBPWS,0.22
YKR3WVWG17,0.33
767KE3NAI9,0.05
UJN795RM8K,0.41
BIGH9DI823,0.25
DADFXHYYUK,0.22
TNHKLA1WF2,0.41
7XZ746RF02,0.29
Z773SCY0FE,0.51
BYV54WDSE5,0.13
1AILW31JCB,0.32
0S9YOVSEV8,0.31
JQO89NENTA,0.18
9H28Q3AUB9,0.11
55VIH656F2,0.1
G175KRP4JJ,0.23
UVUE7O3V50,0.1
6HR0KPKV21,0.3
LV2NMG3M4N,0.33
JT211QTBU3,0.2
LSHL0TCWGO,0.16
RFVT96Z74Q,0.25
WY7Z4ZSC9F,0.28
F14Z46EL6R,0.08
UCL2IOSWVD,0.04
P8E6O9EB05,0.38
53FOPSUFJ9,0.14
FT7X7TDYGT,0.1
8CKGYWQNAR,0.31
PKE4XTNNF5,0.36
FFBO4A5QV3,0.05
4UHC3RBHOS,0.17
27OK3FR9IZ,0.08
JAXXD4N5DP,0.05
4IZBBIJQ48,0.06
2JF75KJHU0,0.21
GD5SWCLEUO,0.23
CROCJL4I0E,0.1
GPFB879SPX,0.12
PHSXN56TU0,0.12
8V1V1710E6,0.18
CFT3ICLF36,0.44
2HXADAP9HQ,0.2
R3JZHKLVI2,0.4
ZH5D3F0NTK,0.13
DT1NNA9Z30,0.25
AH5JHZB725,0.07
6HEUZH0XKU,0.06
OG7T5GV1VX,0.15
EXHB0Y4A89,0.28
0S8YW77I0O,0.21
M78W2Y409X,0.38
U80G1PZND3,0.17
IOSBFVMIX1,0.3
RPMSGCPL7M,0.14
D2M6V5LE6Z,0.19
IEJHZOL2IZ,0.06
HPF9L2YOP4,0.19
LL2BVVGIEG,0.57
2GCFUJH702,0.25
Y968PM3ACL,0.26
H4HEL3GAX5,0.23
MNSSALQN1Q,0.14
JO3TULF5JV,0.27
V8CKM65R5R,0.16
GKHR5VZ83C,0.15
QJ9YBGFJXK,0.38
0JNBRLBDTZ,0.2
UPA15URKK3,0.37
ME2F4PWYP9,0.31
MMSK01XJ8P,0.12
680CN30Y8X,0.26
PX03VUTKT1,0.14
4RVSFPY49U,0.13
MFS9LFDDY3,0.36
QY8Q6006BW,0.28
ISMMAYO9EG,0.09
P2GOGDMKL5,0.11
86446N4V7T,0.09
T8AOEE0JCK,0.29
TM35Q4KE4L,0.27
AVZY3MKVH6,0.33
YHL86MKE1I,0.11
9RM6ZW5KEU,0.24
T6FL77TNNU,0.17
YSMODV4RM3,0.29
2TRPRRK6P9,0.02
92SDH09LHT,0.47
N3Q62FPIQ2,0.23
VZ94TKZK46,0.34
886O3B1ZAJ,0.12
6IBLPKDAFL,0.48
2QUGJ2D54Q,0.08
B7MKO2WYM9,0.0
0Y6INUZZ1J,0.08
1UIQRZET8L,0.23
JI1MROHLM8,0.1
U6MANSQVCL,0.13
WZ6W3Y7N7J,0.06
BNW244VIUL,0.36
GS0HPST9XD,0.05
PZK0HG50G6,0.13
WCA2F6IGTE,0.25
P03EONRO08,0.2
QL3TLFFRWL,0.1
C5ONNGWR1V,0.36
RU33M61161,0.09
COB0NMB6FA,0.02
6PS81637L4,0.48
IKI2G3P5RU,0.17
VDQ6FO3CSA,0.04
A0BYGR1X48,0.12
WVK0TQ5DM4,0.25
0OGM8VRR33,0.24
QV143N00BZ,0.21
OIYOLEUTSP,0.41
9UX5IH1JN2,0.28
6D1E4I2YVK,0.33
TWYTEH2HPK,0.33
501EXQBB80,0.3
NET4GH1NMY,0.03
I5JUN0CKFF,0.13
SWOF3S0RRL,0.28
CASAOH9T5R,0.27
WOW7PZW002,0.11
0P9BUVJBTL,0.1
A897X8U26R,0.32
5LG4BWMBIC,0.21
D2YBP84PB7,0.06
5ZM4F2URAZ,0.23
JSL3BX0RUQ,0.28
6LU2645BNI,0.23
0NRV1LLW19,0.27
FFR9EN7ADU,0.14
J4WJ76A9IQ,0.17
8RO47FOZD9,0.03
6BYMP9YHBQ,0.14
6RKGJSUZXL,0.07
6EAEAYJHX2,0.36
YQ8U4CMGYC,0.39
IJE6BTPC6S,0.24
4B12XEWKL8,0.11
TTN35U1S4L,0.18
E1BHX4HIAH,0.04
N93FHJSWV8,0.12
YW45VSA2P2,0.16
IRIQ09AJLO,0.05
U5F8DE8TDS,0.39
8ROP3RJNK2,0.16
OER6U2EFHK,0.19
RM62Q78CGN,0.14
F958ISGLED,0.05
0U2L4VJ1AD,0.06
3ED73P6W3Q,0.27
1B61GTXIH6,0.35
9OU4VY8CIC,0.07
7NH3AHWT8T,0.08
MIMW1FI4KI,0.09
L7WOJHX7OZ,0.38
PZGW6S35U2,0.05
01GE675BXP,0.04
EFHGNJY9SH,0.17
QB2KGGL3AZ,0.11
TWBE7V6CLR,0.57
N3743WCXWL,0.18
KHMPGH4E9C,0.18
MXOY93YGNG,0.17
VWNXI3DBS2,0.16
YRAOHPXIVX,0.24
CW6BZVUNGU,0.35
DPTVI3USUR,0.17
JJ3RR9ZE65,0.29
KSCS8TT7K2,0.09
F7MOV6FWZ2,0.1
9WTKV43ZXZ,0.05
DY56RSCARK,0.08
M8VKAXEWNO,0.37
21J4BPT7P9,0.2
SZX73BKL64,0.07
G4ZYI1ME4R,0.12
DK3SWDGZ7Q,0.03
6WTGJIWPQL,0.16
WUS138IRYU,0.29
PJI9H9DYJA,0.05
WSRQI720EU,0.09
CGJQZ0VZLN,0.52
B7PLY64HON,0.05
H3XASPYYIH,0.39
Q3BY8ZIZ0F,0.09
9BF9W91EJS,0.07
O4N89FNKX6,0.09
EO3S6VQAGA,0.13
IHVDG52MZ4,0.12
4ALES7XBQ4,0.48
QTPNQL0B3L,0.16
OYDTITX8V5,0.15
V2X0G1PD0Z,0.15
NSXDKNUX2R,0.02
FE70TWLMG8,0.09
RKJYKFHA5A,0.27
EXY6BCIQP1,0.32
V0AKZMZ3O3,0.36
FKATZGDN2K,0.06
PSLKQXRWIB,0.02
WW1O4UWW31,0.12
ZV01BSQAE4,0.23
DBAP1XV1H0,0.23
ZE2CPXYTYD,0.11
4R0QK5LX9R,0.19
WZ6LYVQCWU,0.07
Q3WOXWBW3X,0.05
F43PVPX07C,0.13
URE9GEUPSM,0.48
Z0DRDS74O1,0.49
ZCKRBY680P,0.07
UQI435J1ET,0.23
LUSGOKRQ1U,0.36
1LGXR1UBTD,0.06
22JEZPUH8L,0.01
3ST7JIBG9I,0.08
7GGNGYYT35,0.61
JH0FNVEIG6,0.12
IC2MCXVJLF,0.1
9RWS389CNW,0.38
CODH0K51HI,0.13
4UOPZHP8Z3,0.11
1GT186PDG3,0.05
Q1KPFW2MHL,0.13
LJPNBVYGD1,0.12
G2L2IVSN6S,0.14
4Z0IPVEOL9,0.04
LB8WW3ZYKG,0.12
9JTK942249,0.08
DKXI43JTCN,0.09
5RD7TBY8HJ,0.17
WAHS4DFZSR,0.25
DIIJMF2NRG,0.16
5N8G39BAOQ,0.15
TIS931M49S,0.19
D9KERVUCOJ,0.41
TXY7SZUBEG,0.11
31CY642TY2,0.15
YC7OYCU8W4,0.24
Q9DNWPQL50,0.11
A2YFKCTJM5,0.02
844ZF4YB1I,0.22
4SLG6VZ56A,0.26
TFI0AUOIPC,0.34
CY5NS8WRMI,0.07
8J4OD1DFQF,0.04
M0X0XXRAM1,0.36
UAO439YI29,0.15
UE1ZVF9WP4,0.07
HEE2B0ZT1S,0.19
4M3AJW66KQ,0.11
J1UZLG14MM,0.45
IGSA3FZTNA,0.41
MWYB4HJLDJ,0.04
HD22GVUUOT,0.04
61TL4BWEOH,0.16
SO07Y005MJ,0.06
AK3MOAD8U8,0.39
8NKDSWVWDH,0.48
L717GOLJK5,0.13
4BLHGM0P74,0.04
Q35ECERG31,0.21
OB81AKF2B8,0.24
ZD1ZRIDNQN,0.12
XT5SSYC199,0.18
646BBGYO7B,0.22
TKGEUPUMYA,0.03
DCKFDUIHPL,0.19
XR8SQY07RI,0.04
ZW7Q3XOU23,0.24
UN7OL777AO,0.16
AH9IPW0RIS,0.07
9DNNGWV1GL,0.02
2JQQ8N70IR,0.3
1Z3BM9G7UO,0.12
8HY5P1F4BK,0.19
JVA3F8N2FU,0.12
XDA0AP232Z,0.18
2U4LKKTHK1,0.03
FURV93IYCW,0.21
YZ4T09AI9V,0.22
QM6VSXF8XS,0.23
AKW2IE8OA9,0.08
TJJ66GCKEF,0.32
BBIKAAJRS0,0.27
DLZ6QDDWL0,0.47
EBTIR6G843,0.35
QZQDH4CMGJ,0.28
385M14W5UW,0.29
JZPPO20LBW,0.21
WYU47GZCH1,0.49
UXJX8HMHA4,0.07
VQVQZORV3C,0.07
HFFGR1ZC6M,0.35
IX2UJOZ693,0.19
FC99FNINBF,0.25
Q7GV3ZL7OK,0.14
HE9GZYSPY2,0.22
2NOX9AV11E,0.68
I4VRT8S0NZ,0.17
UU13BFPTEY,0.07
KI8EMFB4WY,0.18
6Y91JXGN0L,0.12
TQ8O52C3MD,0.07
20A4BEKPT9,0.41
O96D3TQ7GT,0.26
BEZYIOB7MB,0.06
MH4RBP809T,0.08
MZKZMV8VT6,0.06
UHO0KX6CMD,0.21
U465M7D8A8,0.06
EUK5CRS4Q2,0.08
XL6TJ60QCY,0.55
8Z9CAR6FH8,0.1
O6JZD0JM0K,0.39
IVHDD1JS0V,0.11
YE9I9U59DD,0.46
EWN6O19GP1,0.15
A4JZTC4SZ8,0.11
3O0O5JYJOW,0.06
5CP9PGG16M,0.14
I9EV8RY2CW,0.07
H79SD42KYR,0.06
DO3Q0NOIOY,0.19
N169KOZOA9,0.2
LZ33J9SC6K,0.05
HDFLCPZEKV,0.25
AODTEXRBTC,0.08
MB7B284JLB,0.28
ACWIYS033V,0.09
OUHA5R3QCZ,0.1
LUPQGD69V8,0.18
AXK8WU2RUJ,0.22
NTGP21UA9K,0.25
T3RIRMAG2W,0.33
KD2TRFJSQH,0.11
NLOB9JF9LE,0.07
JW7ZVN77TY,0.02
YI6YM7DBLR,0.1
1LXDZFDVJQ,0.33
CWRJFIGI45,0.05
6VPISL9SDD,0.3
53YMUA9HS2,0.18
TYA3XQ1NHI,0.53
EFLL9VBANN,0.49
093TOZICS8,0.05
Y0DKDI8OJ0,0.13
VRNKHEVD9Q,0.21
CE2301XGYN,0.13
P2URLZ92I4,0.24
P2SBCZSAPL,0.11
PFKKZQB40A,0.16
Y4P1HKNAN2,0.21
BTVSGIXARW,0.09
KFNUUSMH4D,0.08
8PYTBACIK8,0.3
NRF9EY8GJ7,0.19
SXZVA6U5CD,0.12
3W1512ZDG0,0.06
ANEQFXXRX2,0.1
EJNMMAI5B8,0.36
XWD0JRSXCB,0.43
25ALI299PQ,0.01
642RYJVEGE,0.22
MUGPE0UW9W,0.31
MV0XUB2NRE,0.28
LYJ7368YPL,0.16
20EQ0QMXTH,0.14
HFKHN1ALY5,0.27
9TCOFJ6K0M,0.25
S6D3IIFXBV,0.22
D1AJI99UYV,0.29
ZEOR357ZN7,0.1
2RDBVHB696,0.08
C7FH3I91B2,0.35
H2D27O0W7N,0.2
7F9PR9AN7B,0.09
ZDF6J63OSH,0.1
Z1LY9OO0OK,0.1
5UH6FVCC4B,0.14
7WT7KP9Z2O,0.13
TMTEQLGZ4H,0.23
KDY4NHD7Q2,0.22
C0J6VMABMN,0.07
BGHIVRWOFT,0.36
4MYRBFL5J7,0.2
0UNSNQ4YTQ,0.37
NU77OZJL7D,0.13
PQY92SMYOG,0.47
0OW3QYLQ7P,0.21
OV8UMLTHR9,0.09
I4FL163IO8,0.15
MUYSWW20HW,0.29
7N7CUTIRHQ,0.28
8GM2CWVFD9,0.42
EGTRLMBZZK,0.31
JGHNJNP3DI,0.16
MTR38SDYJA,0.03
LOEQGNK68V,0.39
CECZFB0S9B,0.06
1X94ACV0PO,0.45
OA5ZXDQ11B,0.15
9S7EP9P7YO,0.12
HGBT9RDQ8O,0.05
4KH4H0WKQI,0.1
A6TLP71TSV,0.49
X74RGEJKZ5,0.12
LOSF7FK0S6,0.45
G766Q0HV8G,0.18
FSLY84VSEW,0.13
IR0VL7AWO8,0.12
0MJ4I4DNVS,0.08
CV7X3R2UOK,0.15
V3JTFFDMFM,0.03
QUIZNI348F,0.26
G099C1UH7C,0.11
D5N0CRGO9E,0.14
5BSG634L2Z,0.27
B5G9S7XXMG,0.2
JGX7CPMTYC,0.33
FUCLJNY2H1,0.2
4Q2QRUO1Q1,0.11
MCDP1IWTA0,0.16
PMKABGDG0C,0.04
0DSBHDRBKD,0.1
TEZ1RHLVOO,0.08
HT5NT7OINI,0.25
KWZ2R84X3A,0.28
4C6BGOEE02,0.14
WFC5JFWQ6B,0.17
074C4O3GLY,0.09
F5MCENREP9,0.16
2G2Q1YW3PA,0.07
3DD2VYI7TE,0.16
QMQBLOXNLX,0.11
B8SLM008RF,0.47
6PUCPL6O3A,0.11
ZRHN86C798,0.31
E801UF5U9V,0.11
SNUE0JC3UC,0.13
RNYWO9663R,0.25
INRQQXSAZT,0.03
1ELSS333FZ,0.19
666MG3SNFZ,0.33
X5LS4WU9L5,0.56
NLPO8CDT96,0.19
99ELN0TSN6,0.23
FYJOWX7DD8,0.05
EE7V84KPTS,0.03
FO4C1A7U8A,0.12
TC0QAQY9DJ,0.6
